time;input;xPos;yPos;zPos;Bearing
4451055;Connect;50;50;0;0
4451473;StartRrNavigation;50;50;0;0
4452274;TakeOff;50;50;0;0
4456420;Unknown;50;50;50;0
4501278;MoveForward;49.72;50;30;0
4503356;Unknown;49.72;50;30;0
4503458;Unknown;49.72;50.3;30;0
4503560;Unknown;49.72;50.7;30;0
4503665;Unknown;49.72;51.396;30;0
4503764;Unknown;49.72;51.796;30;0
4503866;Unknown;49.72;52.296;30;0
4503918;Unknown;49.72;53.214;30;0
4504019;Unknown;49.72;53.714;40;0
4504121;Unknown;49.72;54.314;40;0
4504223;Unknown;49.72;54.914;40;0
4504325;Unknown;49.72;55.514;40;0
4504428;Unknown;49.72;56.42;40;0
4504530;Unknown;49.72;57.35;40;0
4504631;Unknown;49.72;58.293;40;0
4504733;Unknown;49.72;59.179;40;0
4504836;Unknown;49.72;59.779;40;0
4504948;Unknown;49.72;60.708;40;0
4505081;Stop;49.37;61.925;40;0
4505141;Unknown;49.37;61.925;40;0
4505244;Unknown;49.37;62.921;40;0
4505346;Unknown;49.37;63.876;40;0
4505448;Unknown;49.37;64.762;30;0
4505550;Unknown;49.37;65.691;30;0
4505652;Unknown;49.37;66.454;30;0
4505682;MoveRight;49.37;66.954;30;0
4505754;Unknown;49.37;66.954;30;0
4505856;Unknown;49.37;67.629;30;0
4505958;Unknown;49.37;68.284;30;0
4506060;Unknown;49.37;68.584;30;0
4506163;Unknown;49.37;68.884;30;0
4506264;Unknown;49.504;69.153;30;0
4506366;Unknown;49.773;69.287;30;0
4506468;Unknown;50.152;69.413;30;0
4506570;Unknown;50.531;69.54;30;0
4506672;Unknown;51.017;69.661;40;0
4506683;Stop;51.417;69.661;40;0
4506774;Unknown;51.417;69.661;40;0
4506876;Unknown;51.917;69.661;40;0
4506978;Unknown;52.702;69.661;40;0
4507080;Unknown;53.202;69.661;40;0
4507182;Unknown;53.702;69.661;40;0
4507285;Unknown;54.102;69.661;40;0
4507385;Unknown;54.502;69.661;40;0
4507488;Unknown;54.802;69.661;40;0
4507683;MoveBackward;55.102;69.661;40;0
4508253;Unknown;55.102;69.661;30;0
4508355;Unknown;55.236;69.393;30;0
4508457;Unknown;55.236;69.093;30;0
4508560;Unknown;55.236;68.793;30;0
4508661;Unknown;55.236;68.393;30;0
4508684;Stop;55.236;67.993;30;0
4508763;Unknown;55.236;67.993;30;0
4508867;Unknown;55.236;67.493;30;0
4508967;Unknown;55.236;66.67;30;0
4509171;Unknown;55.236;66.17;30;0
4509273;Unknown;55.236;65.454;30;0
4509375;Unknown;55.236;65.154;30;0
4509477;Unknown;55.236;64.854;30;0
4509485;MoveRight;55.236;64.554;30;0
4510089;Unknown;55.236;64.554;40;0
4510191;Unknown;55.505;64.42;40;0
4510293;Unknown;55.884;64.294;40;0
4510395;Unknown;56.264;64.167;40;0
4510497;Unknown;56.664;64.167;40;0
4510599;Unknown;57.064;64.167;40;0
4510686;Stop;57.564;64.167;40;0
4510701;Unknown;57.564;64.167;40;0
4510803;Unknown;58.064;64.167;40;0
4510905;Unknown;58.564;64.167;40;0
4511109;Unknown;59.064;64.167;40;0
4511210;Unknown;59.564;64.167;40;0
4511286;MoveBackward;59.964;64.167;40;0
4511313;Unknown;59.964;64.167;40;0
4511415;Unknown;60.364;64.167;30;0
4511517;Unknown;60.664;64.167;30;0
4511618;Unknown;60.964;64.167;30;0
4511772;Unknown;61.264;64.167;30;0
4511873;Unknown;61.532;64.033;30;0
4511975;Unknown;61.666;63.765;40;0
4512077;Unknown;61.793;63.385;40;0
4512179;Unknown;61.919;63.006;40;0
4512282;Unknown;62.041;62.521;30;0
4512385;Unknown;62.041;62.121;30;0
4512486;Unknown;62.041;61.621;30;0
4512488;Stop;62.041;61.121;30;0
4512589;Unknown;62.041;61.121;30;0
4512690;Unknown;62.041;60.621;30;0
4512793;Unknown;62.041;59.747;30;0
4512895;Unknown;62.041;58.87;30;0
4512997;Unknown;62.041;58.37;30;0
4513088;MoveLeft;62.041;57.653;30;0
4513201;Unknown;62.041;57.653;30;0
4513303;Unknown;62.041;57.353;30;0
4513608;Unknown;62.041;57.053;30;0
4513712;Unknown;61.906;56.785;30;0
4513812;Unknown;61.638;56.651;40;0
4513914;Unknown;61.009;56.534;40;0
4514018;Unknown;60.629;56.408;40;0
4514118;Unknown;60.144;56.287;40;0
4514221;Unknown;59.744;56.287;40;0
4514322;Unknown;59.244;56.287;40;0
4514425;Unknown;58.408;56.287;40;0
4514489;Stop;57.612;56.287;40;0
4514527;Unknown;57.612;56.287;40;0
4514629;Unknown;57.012;56.287;40;0
4514732;Unknown;56.412;56.287;40;0
4514833;Unknown;55.472;56.287;40;0
4514934;Unknown;54.529;56.287;40;0
4515139;Unknown;53.733;56.287;40;0
4515240;Unknown;53.333;56.287;40;0
4515342;Unknown;52.933;56.287;40;0
4515444;Unknown;52.633;56.287;40;0
4516491;Land;52.017;56.287;40;0
4519524;Unknown;52.017;56.287;-30;0
4519830;Unknown;51.896;56.78;-30;0
4519893;StopRrNavigationRecording;51.633;57.396;-30;0
4519932;Unknown;51.633;57.396;-30;0
4519932;CompleteRrNavigation;51.354;57.781;-30;0
