time;input;xPos;yPos;zPos;Bearing
0331688;Connect;50;50;0;0
0332542;StartRrNavigation;50;50;0;0
0333342;TakeOff;50;50;0;0
0334350;Unknown;50;50;0;0
0335208;Unknown;49.597;50.36;50;0
0342495;MoveForward;49.26;50.36;50;0
0344698;Unknown;49.26;50.36;60;0
0344798;Unknown;49.26;50.66;70;0
0344900;Unknown;49.26;51.24;70;0
0345104;Unknown;49.26;51.915;70;0
0345206;Unknown;49.65;52.598;70;0
0345308;Unknown;49.65;53.485;70;0
0345410;Unknown;49.65;54.353;70;0
0345512;Unknown;49.65;54.953;70;0
0345614;Unknown;49.65;55.808;70;0
0345717;Unknown;49.65;56.408;70;0
0345818;Unknown;49.65;57.008;70;0
0345920;Unknown;49.65;57.708;70;0
0346124;Unknown;49.65;58.663;70;0
0346226;Unknown;49.65;59.71;70;0
0346328;Unknown;49.65;60.801;70;0
0346430;Unknown;49.65;61.845;70;0
0346481;Unknown;49.65;62.963;70;0
0346498;Stop;49.65;63.821;70;0
0346583;Unknown;49.65;63.821;70;0
0346685;Unknown;49.65;64.521;70;0
0346788;Unknown;49.65;65.736;70;0
0346889;Unknown;49.65;66.721;70;0
0346991;Unknown;49.65;67.321;60;0
0347099;MoveRight;49.65;68.391;60;0
0347195;Unknown;49.65;68.391;60;0
0347297;Unknown;49.65;69.316;60;0
0347398;Unknown;49.65;69.716;60;0
0347501;Unknown;49.65;70.016;60;0
0347603;Unknown;49.776;70.395;60;0
0347705;Unknown;49.911;70.664;60;0
0347807;Unknown;50.166;71.387;60;0
0347909;Unknown;50.582;71.664;60;0
0348012;Unknown;50.961;71.791;60;0
0348012;AbortRrNavigation;51.446;71.912;60;0
