time;input;xPos;yPos;zPos;Bearing
2936706;Connect;50;50;0;0
2937127;TakeOff;50;50;0;0
2942929;Rise;50;50;70;0
2945235;Unknown;50;50;100;0
2945337;Unknown;50;49.722;100;0
2945531;Stop;49.687;49.722;110;0
2945932;MoveForward;49.687;49.722;130;0
2946562;Unknown;49.687;49.722;130;0
2946673;Unknown;49.687;50.022;130;0
2946767;Unknown;49.335;50.574;130;0
2946869;Unknown;49.335;51.074;130;0
2946972;Unknown;49.335;51.674;130;0
2947174;Unknown;49.335;52.274;130;0
2947275;Unknown;48.952;53.508;130;0
2947378;Unknown;48.952;54.308;130;0
2947479;Unknown;48.952;55.108;130;0
2947582;Unknown;48.952;55.908;130;0
2947683;Unknown;48.952;56.708;130;0
2947785;Unknown;48.952;58.001;130;0
2947887;Unknown;48.952;59.279;130;0
2947989;Unknown;48.952;60.526;130;0
2948040;Unknown;48.952;61.426;130;0
2948133;MoveRight;48.952;62.326;130;0
2948143;Unknown;48.952;62.326;130;0
2948245;Unknown;48.952;63.695;130;0
2948346;Unknown;48.952;64.88;130;0
2948448;Unknown;48.952;66.148;130;0
2948551;Unknown;48.952;67.405;130;0
2948653;Unknown;49.063;68.298;130;0
2948754;Unknown;49.31;69.163;130;0
2948856;Unknown;49.713;69.968;130;0
2948958;Unknown;50.275;70.671;130;0
2949060;Unknown;50.978;71.233;130;0
2949163;Unknown;51.783;71.636;130;0
2949265;Unknown;52.631;72.483;130;0
2949366;Unknown;53.862;72.717;130;0
2949468;Unknown;54.728;72.964;130;0
2949570;Unknown;55.621;73.076;130;0
2949672;Unknown;56.514;73.188;130;0
2949774;Unknown;57.407;73.3;130;0
2949879;Unknown;58.207;73.3;130;0
2949934;MoveBackward;59.007;73.3;130;0
2949978;Unknown;59.007;73.3;130;0
2950080;Unknown;59.907;73.3;130;0
2950182;Unknown;60.807;73.3;130;0
2950284;Unknown;61.707;73.3;130;0
2950389;Unknown;62.833;73.3;130;0
2950488;Unknown;63.726;73.188;130;0
2950590;Unknown;64.688;72.602;130;0
2950692;Unknown;65.535;71.844;130;0
2950794;Unknown;66.221;71.432;130;0
2950896;Unknown;66.767;70.482;130;0
2950998;Unknown;67.299;69.343;140;0
2951213;Unknown;67.702;68.538;140;0
2951305;Unknown;67.935;67.245;140;0
2951406;Unknown;68.167;65.952;130;0
2951508;Unknown;68.275;64.423;130;0
2951610;Unknown;68.383;63.089;130;0
2951712;Unknown;68.494;62.196;130;0
2951734;MoveLeft;68.123;60.707;140;0
2951814;Unknown;68.123;60.707;140;0
2951867;Unknown;68.123;59.437;140;0
2951967;Unknown;68.123;58.404;140;0
2952171;Unknown;68.123;57.084;130;0
2952273;Unknown;68.016;55.727;140;0
2952376;Unknown;67.782;54.511;140;0
2952481;Unknown;67.406;53.31;140;0
2952580;Unknown;66.325;52.028;140;0
2952683;Unknown;65.759;51.462;140;0
2952784;Unknown;65.074;51.05;140;0
2952885;Unknown;64.269;50.648;140;0
2952987;Unknown;63.403;50.4;140;0
2953089;Unknown;62.538;50.152;140;0
2953191;Unknown;61.645;50.04;140;0
2953294;Unknown;60.752;49.928;140;0
2953400;Unknown;59.859;49.816;140;0
2953497;Unknown;58.782;49.264;140;0
2953599;Unknown;57.785;48.961;140;0
2953707;Unknown;57.085;48.961;140;0
2953735;Stop;56.385;48.961;130;0
2953803;Unknown;56.385;48.961;130;0
2953905;Unknown;55.397;48.961;130;0
2954109;Unknown;54.391;48.961;120;0
2954212;Unknown;53.791;48.961;120;0
2954313;Unknown;53.002;48.961;110;0
2954336;MoveRight;52.602;48.961;110;0
2954415;Unknown;52.602;48.961;110;0
2954517;Unknown;52.202;48.961;100;0
2954619;Unknown;51.555;48.961;90;0
2955486;Unknown;50.919;48.961;20;0
2955691;Unknown;51.219;48.961;10;0
2955736;MoveLeft;51.781;48.512;10;0
2955737;Land;51.781;48.512;10;0
2955792;Unknown;51.781;48.512;10;0
2956000;Unknown;52.181;48.512;0;0
2956137;MoveLeft;52.481;48.512;0;0
2957628;Unknown;52.481;48.512;-10;359
2957730;Unknown;52.476;48.812;-10;359
2957832;Unknown;52.47;49.112;-10;359
2957934;Unknown;52.465;49.412;-10;359
2958037;Unknown;52.46;49.712;-10;359
2958138;Unknown;52.455;50.012;0;359
2958261;Unknown;52.449;50.312;0;359
2958338;StopRrNavigationRecording;52.444;50.612;0;359
