time;input;xPos;yPos;zPos;Bearing
2653610;TakeOff;50;50;0;0
2656541;Unknown;50;50;80;0
2656734;Unknown;49.718;50;80;0
2702944;MoveForward;49.391;50;100;0
2705098;Unknown;49.391;50;90;0
2705200;Unknown;49.391;50.3;90;0
2705311;Unknown;49.391;50.6;90;0
2705404;Unknown;49.055;51.598;100;0
2705506;Unknown;49.055;51.998;100;0
2705608;Unknown;49.055;52.498;100;0
2705710;Unknown;49.055;52.998;100;0
2705812;Unknown;49.055;53.598;100;0
2705914;Unknown;49.055;54.521;100;0
2706016;Unknown;49.055;55.427;100;0
2706119;Unknown;49.055;56.027;100;0
2706220;Unknown;49.055;56.939;100;0
2706322;Unknown;49.055;57.822;100;0
2706424;Unknown;49.055;58.522;100;0
2706526;Unknown;49.055;59.681;100;0
2706628;Unknown;49.055;60.381;100;0
2706730;Unknown;49.055;61.081;100;0
2706832;Unknown;49.055;61.781;100;0
2706934;Unknown;49.055;62.481;100;0
2706947;Stop;49.055;63.517;100;0
2706985;Unknown;49.055;63.517;100;0
2707087;Unknown;49.055;64.386;100;0
2707188;Unknown;49.055;65.086;100;0
2707291;Unknown;49.055;66.058;100;0
2707392;Unknown;49.055;66.995;100;0
2707495;Unknown;49.055;67.595;100;0
2707597;Unknown;49.055;68.095;90;0
2707699;Unknown;49.055;68.495;90;0
2707800;Unknown;49.055;68.895;90;0
2707902;Unknown;49.055;69.195;90;0
2708005;Unknown;49.055;69.495;90;0
2708106;Unknown;49.055;69.795;90;0
2708147;MoveRight;48.674;70.074;90;0
2708820;Unknown;48.674;70.074;90;0
2708923;Unknown;48.974;70.074;90;0
2709024;Unknown;49.397;69.599;90;0
2709126;Unknown;49.797;69.599;90;0
2709229;Unknown;50.197;69.599;90;0
2709330;Unknown;50.697;69.599;90;0
2709432;Unknown;51.197;69.599;90;0
2709534;Unknown;51.697;69.599;90;0
2709636;Unknown;52.573;69.599;90;0
2709738;Unknown;53.173;69.599;90;0
2709749;Stop;54.048;69.599;90;0
2709841;Unknown;54.048;69.599;90;0
2709892;Unknown;54.978;69.599;90;0
2709993;Unknown;55.578;69.599;90;0
2710096;Unknown;56.443;69.599;90;0
2710197;Unknown;57.043;69.599;90;0
2710300;Unknown;58.177;69.086;90;0
2710401;Unknown;58.677;69.086;90;0
2710504;Unknown;59.077;69.086;90;0
2710606;Unknown;59.477;69.086;90;0
2710708;Unknown;59.777;69.086;90;0
2710811;Unknown;60.077;69.086;90;0
2710950;MoveBackward;60.377;69.086;90;0
2711524;Unknown;60.377;69.086;90;0
2711626;Unknown;60.511;68.818;90;0
2711727;Unknown;60.511;68.263;90;0
2711829;Unknown;60.511;67.609;90;0
2711931;Unknown;60.511;67.209;90;0
2712135;Unknown;60.511;66.483;90;0
2712237;Unknown;60.511;65.585;90;0
2712339;Unknown;60.511;64.769;90;0
2712441;Unknown;60.511;63.832;90;0
2712543;Unknown;60.511;62.824;90;0
2712552;Stop;60.511;61.827;90;0
2712645;Unknown;60.511;61.827;90;0
2712748;Unknown;60.128;60.58;90;0
2712850;Unknown;60.128;59.376;90;0
2712951;Unknown;60.128;58.429;90;0
2713053;Unknown;60.128;57.496;90;0
2713156;Unknown;60.128;56.996;90;0
2713260;Unknown;60.128;56.496;90;0
2713359;Unknown;60.128;55.632;90;0
2713461;Unknown;60.128;54.972;90;0
2713564;Unknown;60.128;54.672;90;0
2713614;Unknown;60.128;53.984;90;0
2713260;Unknown;60.128;53.496;90;0
2713359;Unknown;60.128;52.632;90;0
2713461;Unknown;60.128;52.972;90;0
2713564;Unknown;60.128;52.672;90;0
2713614;Unknown;60.128;51.984;90;0
2713752;MoveLeft;60.128;51.684;90;0
2714328;Unknown;60.128;51.684;90;0
2714430;Unknown;59.86;51.55;90;0
2714533;Unknown;59.592;51.416;90;0
2714634;Unknown;58.955;51.416;90;0
2714737;Unknown;58.555;51.416;90;0
2714838;Unknown;58.155;51.416;90;0
2714940;Unknown;57.655;51.416;90;0
2715042;Unknown;56.849;51.416;90;0
2715146;Unknown;56.249;51.416;90;0
2715247;Unknown;55.649;51.416;90;0
2715348;Unknown;54.766;51.416;90;0
2715353;Stop;54.166;51.416;90;0
2715450;Unknown;54.166;51.416;90;0
2715552;Unknown;53.566;51.416;90;0
2715654;Unknown;52.866;51.416;90;0
2715756;Unknown;52.266;51.416;90;0
2715858;Unknown;51.666;51.416;90;0
2715962;Unknown;50.83;51.416;90;0
2716062;Unknown;50.33;51.416;90;0
2716154;Land;49.93;51.416;90;0
2716164;Unknown;49.93;51.416;90;0
2716266;Unknown;49.254;51.416;90;0
2716368;Unknown;48.648;51.416;90;0
2717388;Unknown;48.053;51.416;80;0
2718868;Unknown;48.053;51.079;10;0
2718970;StopRrNavigationRecording;48.308;51.079;10;0
