time;input;xPos;yPos;zPos;Bearing
4118050;Connect;50;50;0;0
4118920;StartRrNavigation;50;50;0;0
4119920;TakeOff;50;50;0;0
4120485;Unknown;50;50;0;0
4128924;MoveForward;50;49.714;60;0
4131194;Unknown;50;49.714;60;0
4131296;Unknown;50;50.014;60;0
4131398;Unknown;50;50.314;60;0
4131500;Unknown;50;50.714;60;0
4131602;Unknown;50;51.114;60;0
4131704;Unknown;50;51.614;60;0
4131806;Unknown;50;52.114;60;0
4131857;Unknown;50;52.614;60;0
4131959;Unknown;50;53.329;60;0
4132214;Unknown;50;54.316;60;0
4132265;Unknown;50;54.916;60;0
4132367;Unknown;50;55.516;60;0
4132469;Unknown;50;56.46;60;0
4132571;Unknown;50;57.16;60;0
4132675;Unknown;50;57.86;60;0
4132728;Stop;50;59.064;60;0
4132776;Unknown;50;59.064;60;0
4132879;Unknown;50;60.014;60;0
4132978;Unknown;50;60.714;60;0
4133081;Unknown;50;61.314;60;0
4133186;Unknown;50;61.914;60;0
4133287;Unknown;50;62.76;60;0
4133329;MoveRight;50;63.523;60;0
4133388;Unknown;50;63.523;60;0
4133490;Unknown;50;63.923;60;0
4133592;Unknown;50;64.67;60;0
4133694;Unknown;50;64.97;60;0
4133808;Unknown;50;65.269;60;0
4133900;Unknown;50.134;65.538;60;0
4133999;Unknown;50.417;65.821;60;0
4134204;Unknown;50.796;65.947;60;0
4134305;Unknown;51.196;65.947;60;0
4134330;Stop;51.596;65.947;60;0
4134409;Unknown;51.596;65.947;60;0
4134508;Unknown;52.096;65.947;60;0
4134610;Unknown;52.596;65.947;60;0
4134712;Unknown;53.096;65.947;60;0
4134815;Unknown;53.596;65.947;60;0
4134916;Unknown;53.996;65.947;60;0
4135018;Unknown;54.296;65.947;60;0
4135120;Unknown;54.596;65.947;60;0
4135130;MoveBackward;54.896;65.947;60;0
4135733;Unknown;54.896;65.947;70;0
4135834;Unknown;55.031;65.679;70;0
4135885;Unknown;55.145;64.951;70;0
4135987;Unknown;55.145;64.651;70;0
4136089;Unknown;55.145;63.956;70;0
4136242;Unknown;55.145;63.556;70;0
4136332;Stop;55.145;62.306;70;0
4136344;Unknown;55.145;62.306;70;0
4136398;Unknown;55.145;61.806;70;0
4136497;Unknown;55.145;61.306;60;0
4136600;Unknown;55.145;60.706;60;0
4136701;Unknown;55.145;60.106;60;0
4136804;Unknown;55.145;59.606;60;0
4136905;Unknown;55.145;58.735;60;0
4137007;Unknown;55.145;58.062;60;0
4137109;Unknown;55.145;57.762;60;0
4137132;MoveRight;55.145;57.462;60;0
4137211;Unknown;55.145;57.462;60;0
4137313;Unknown;55.145;57.162;60;0
4137619;Unknown;54.713;56.738;50;0
4137722;Unknown;54.833;56.247;50;0
4137823;Unknown;55.102;56.112;50;0
4137926;Unknown;55.37;55.978;50;0
4138129;Unknown;55.67;55.978;50;0
4138231;Unknown;56.07;55.978;50;0
4138333;Unknown;56.624;55.61;50;0
4138435;Unknown;57.124;55.61;50;0
4138533;Stop;57.624;55.61;50;0
4138537;Unknown;57.624;55.61;50;0
4138639;Unknown;58.124;55.61;50;0
4138741;Unknown;58.624;55.61;50;0
4138843;Unknown;59.224;55.61;50;0
4138945;Unknown;59.724;55.61;50;0
4139047;Unknown;60.224;55.61;50;0
4139134;MoveBackward;60.624;55.61;50;0
4139149;Unknown;60.624;55.61;50;0
4139251;Unknown;61.024;55.61;50;0
4139353;Unknown;61.324;55.61;50;0
4139456;Unknown;62.076;55.258;60;0
4139609;Unknown;62.376;55.258;60;0
4139710;Unknown;62.644;55.123;60;0
4139812;Unknown;62.913;54.989;60;0
4139914;Unknown;63.047;54.721;60;0
4140016;Unknown;63.159;53.849;60;0
4140118;Unknown;63.286;53.469;60;0
4140220;Unknown;63.286;53.069;60;0
4140322;Unknown;63.286;52.314;60;0
4140334;Stop;63.286;51.549;60;0
4140424;Unknown;63.286;51.549;60;0
4140526;Unknown;63.286;51.049;60;0
4140631;Unknown;63.286;49.878;60;0
4140730;Unknown;63.286;49.024;60;0
4140735;MoveLeft;63.286;48.194;60;0
4140833;Unknown;63.286;48.194;60;0
4140934;Unknown;63.286;47.356;60;0
4141036;Unknown;63.286;46.956;60;0
4141138;Unknown;63.286;46.656;60;0
4141240;Unknown;63.286;46.356;60;0
4141342;Unknown;62.7;45.657;60;0
4141444;Unknown;62.436;45.057;60;0
4141546;Unknown;62.168;44.923;60;0
4141648;Unknown;61.788;44.797;60;0
4141750;Unknown;61.303;44.675;60;0
4141855;Unknown;60.818;44.554;60;0
4141954;Unknown;59.961;44.554;60;0
4142056;Unknown;59.144;44.554;60;0
4142137;Stop;58.644;44.554;60;0
4142158;Unknown;58.644;44.554;60;0
4142260;Unknown;58.044;44.554;60;0
4142362;Unknown;57.444;44.554;60;0
4142465;Unknown;56.844;44.554;60;0
4142566;Unknown;55.949;44.554;60;0
4142668;Unknown;55.449;44.554;60;0
4142770;Unknown;54.622;44.554;60;0
4142872;Unknown;54.122;44.554;60;0
4142974;Unknown;53.722;44.554;60;0
4143025;Unknown;52.986;44.554;60;0
4143127;Unknown;52.686;44.554;60;0
4143382;Unknown;52.386;44.554;60;0
4143739;Unknown;52.105;44.196;60;0
4144338;Land;51.648;44.196;60;0
4146700;Unknown;51.648;44.196;10;0
4147667;CompleteRrNavigation;51.648;43.897;0;0
