time;input;xPos;yPos;zPos;Bearing
3442455;Connect;50;50;0;0
3442874;StartRrNavigation;50;50;0;0
3443874;TakeOff;50;50;0;0
3444301;Unknown;50;50;0;0
3452881;MoveForward;50;50.326;60;1
3454653;Unknown;50;50.326;60;0
3454867;Unknown;50;50.626;60;1
3454959;Unknown;49.586;51.594;60;1
3455061;Unknown;49.593;51.994;60;1
3455164;Unknown;49.601;52.494;60;1
3455265;Unknown;49.214;53.652;60;0
3455367;Unknown;49.214;54.152;60;1
3455469;Unknown;49.23;55.048;60;1
3455571;Unknown;49.24;55.648;60;1
3455673;Unknown;49.256;56.564;60;1
3455775;Unknown;49.272;57.439;60;1
3455877;Unknown;49.288;58.375;60;1
3455979;Unknown;49.298;58.975;60;1
3456081;Unknown;49.309;59.575;60;1
3456183;Unknown;49.321;60.275;60;1
3456285;Unknown;49.333;60.975;60;1
3456336;Unknown;49.346;61.675;70;1
3456438;Unknown;49.358;62.375;70;0
3456540;Unknown;49.358;63.35;70;0
3456540;AbortRrNavigation;49.358;64.305;70;0
